Id,SalePrice
1637,197490.36
1638,181043.72
1639,180945.22
1640,225231.38
1641,175567.95
1642,266417.75
1643,211105.31
1644,227706.34
1645,220190.4
1646,161048.72
1647,155714.12
1648,133267.58
1649,149022.81
1650,118704.12
1651,112122.664
1652,98260.086
1653,106576.02
1654,139829.0
1655,138672.39
1656,147018.84
1657,147341.9
1658,146166.47
1659,116890.45
1660,157903.94
1661,426565.0
1662,357038.38
1663,367100.38
1664,501349.0
1665,309782.1
1666,324405.7
1667,396367.94
1668,348778.38
1669,314895.44
1670,348792.1
1671,264849.34
1672,394437.25
1673,289298.03
1674,239038.78
1675,193488.31
1676,197029.62
1677,205979.03
1678,473354.8
1679,392217.94
1680,303796.5
1681,239124.0
1682,324660.53
1683,188621.62
1684,166352.19
1685,172604.28
1686,162783.12
1687,160305.77
1688,184704.84
1689,190322.17
1690,187386.84
1691,187462.62
1692,236215.03
1693,171784.69
1694,181020.22
1695,167392.4
1696,247821.75
1697,164353.62
1698,329678.6
1699,335450.88
1700,262083.47
1701,258162.1
1702,246645.66
1703,239248.75
1704,267251.56
1705,263764.62
1706,373004.3
1707,211835.92
1708,205257.84
1709,252976.9
1710,229124.19
1711,275460.56
1712,248621.22
1713,265499.7
1714,216407.64
1715,210334.47
1716,175246.78
1717,176590.72
1718,131024.125
1719,217040.56
1720,242250.92
1721,152988.28
1722,120844.77
1723,157739.05
1724,199736.05
1725,241398.89
1726,185435.27
1727,151570.62
1728,181146.12
1729,162178.12
1730,143015.38
1731,108232.42
1732,132820.1
1733,111588.61
1734,143858.62
1735,119328.78
1736,114197.05
1737,306222.25
1738,254140.58
1739,231593.86
1740,206583.0
1741,187282.19
1742,167095.16
1743,168119.75
1744,339237.0
1745,226202.14
1746,167279.45
1747,217575.67
1748,218060.67
1749,158811.06
1750,131625.52
1751,235620.14
1752,118388.16
1753,147238.58
1754,191534.86
1755,159930.58
1756,127996.12
1757,124373.87
1758,141030.12
1759,149284.03
1760,168456.72
1761,141475.14
1762,180539.28
1763,167752.84
1764,118794.96
1765,143102.28
1766,178662.5
1767,196277.62
1768,139053.84
1769,151794.53
1770,152992.19
1771,124603.57
1772,130825.1
1773,133997.44
1774,141113.06
1775,144916.45
1776,129414.305
1777,114600.13
1778,137528.0
1779,131532.94
1780,151893.34
1781,126430.445
1782,86922.664
1783,136521.05
1784,104753.88
1785,122865.42
1786,133189.14
1787,141538.8
1788,61916.1
1789,89008.33
1790,81078.73
1791,183725.81
1792,153902.34
1793,122724.93
1794,148410.06
1795,124425.586
1796,131464.42
1797,112013.35
1798,127944.14
1799,109935.305
1800,140146.8
1801,135797.97
1802,131823.66
1803,157464.64
1804,131757.69
1805,137192.9
1806,119095.195
1807,120198.76
1808,119573.76
1809,125427.13
1810,142803.38
1811,97554.88
1812,89187.23
1813,134713.83
1814,115492.63
1815,55895.33
1816,97205.85
1817,110536.64
1818,175642.55
1819,144918.47
1820,67036.32
1821,113233.79
1822,153454.08
1823,39657.49
1824,110995.04
1825,134995.03
1826,114015.76
1827,101391.28
1828,132947.66
1829,128407.93
1830,142010.83
1831,136405.84
1832,47874.05
1833,145245.53
1834,123923.13
1835,105090.945
1836,122567.625
1837,78738.3
1838,127219.43
1839,110732.01
1840,167580.88
1841,126881.1
1842,93420.4
1843,128917.9
1844,150718.06
1845,147980.84
1846,145550.34
1847,165658.42
1848,59438.67
1849,98974.57
1850,120628.6
1851,130804.945
1852,117573.73
1853,127556.555
1854,153703.58
1855,149115.56
1856,225740.62
1857,121137.57
1858,151785.81
1859,124417.336
1860,159296.03
1861,126085.81
1862,292021.97
1863,274290.9
1864,274301.2
1865,351268.62
1866,331698.47
1867,210678.16
1868,286840.53
1869,202138.34
1870,217691.0
1871,267988.66
1872,173929.86
1873,259670.86
1874,147900.06
1875,194286.14
1876,200188.9
1877,203555.22
1878,212043.52
1879,131065.46
1880,123920.164
1881,238039.64
1882,227272.4
1883,176560.77
1884,190862.84
1885,213855.78
1886,259555.95
1887,218935.31
1888,246400.72
1889,168026.44
1890,121387.82
1891,123241.98
1892,96521.47
1893,125762.9
1894,115319.375
1895,134499.14
1896,118795.93
1897,132391.33
1898,110627.164
1899,160828.88
1900,167295.12
1901,178762.02
1902,146069.69
1903,218220.9
1904,156791.28
1905,169372.69
1906,131034.414
1907,196935.28
1908,98868.8
1909,127370.13
1910,118343.414
1911,204131.95
1912,326352.25
1913,164661.14
1914,66648.07
1915,339848.7
1916,65354.652
1917,219543.81
1918,146166.88
1919,162996.6
1920,149940.67
1921,393240.94
1922,346397.8
1923,230611.44
1924,227777.0
1925,197447.8
1926,391056.06
1927,134626.28
1928,146024.25
1929,107396.945
1930,139776.0
1931,141214.48
1932,142133.86
1933,191257.28
1934,171909.23
1935,177570.25
1936,194433.97
1937,188663.73
1938,163409.72
1939,291887.75
1940,190400.81
1941,170191.22
1942,170777.56
1943,221923.19
1944,431498.72
1945,429586.38
1946,132104.25
1947,295508.5
1948,158351.31
1949,249599.56
1950,173026.62
1951,232653.22
1952,191540.84
1953,179489.66
1954,187712.52
1955,128093.734
1956,295554.8
1957,149408.31
1958,258097.22
1959,136594.5
1960,121901.38
1961,130103.445
1962,100638.4
1963,111805.17
1964,112288.71
1965,146605.25
1966,136537.67
1967,305137.03
1968,412174.78
1969,383902.0
1970,406600.3
1971,458417.25
1972,378189.84
1973,298387.56
1974,348041.2
1975,461751.66
1976,278563.78
1977,354004.0
1978,355340.44
1979,291489.78
1980,209817.22
1981,315804.44
1982,202035.72
1983,195430.28
1984,163673.97
1985,220135.25
1986,198170.28
1987,185993.14
1988,172188.12
1989,182406.38
1990,202566.03
1991,214470.1
1992,214854.0
1993,161697.66
1994,198812.36
1995,178774.62
1996,257688.69
1997,312154.94
1998,300656.47
1999,316342.66
2000,311958.56
2001,301734.12
2002,236217.97
2003,247071.56
2004,291154.66
2005,222524.34
2006,217258.42
2007,242711.86
2008,234025.25
2009,202873.22
2010,187679.88
2011,136362.03
2012,177927.2
2013,185627.19
2014,182592.72
2015,217143.9
2016,193874.56
2017,180313.0
2018,131558.56
2019,131734.31
2020,96107.64
2021,115701.555
2022,197642.33
2023,147833.52
2024,271765.78
2025,369649.38
2026,173654.0
2027,160785.16
2028,142943.86
2029,172441.14
2030,238117.25
2031,221441.78
2032,240038.75
2033,236461.69
2034,170020.33
2035,226839.22
2036,191100.56
2037,216314.44
2038,299231.62
2039,238234.56
2040,335000.8
2041,286444.72
2042,202631.0
2043,171546.28
2044,176754.3
2045,187143.8
2046,152567.53
2047,146064.73
2048,135904.62
2049,141237.36
2050,171939.66
2051,101024.47
2052,124086.45
2053,145565.16
2054,99461.89
2055,157714.89
2056,138494.31
2057,120693.62
2058,195836.3
2059,136938.4
2060,172065.31
2061,160059.75
2062,131345.95
2063,119989.555
2064,141090.0
2065,114181.48
2066,153718.72
2067,105530.805
2068,143748.6
2069,69015.94
2070,98479.1
2071,98260.73
2072,137924.47
2073,127485.664
2074,183988.27
2075,152633.1
2076,119807.836
2077,166093.98
2078,133721.44
2079,129317.68
2080,111532.3
2081,123963.4
2082,127324.01
2083,145978.12
2084,116673.87
2085,126774.836
2086,97337.32
2087,114353.32
2088,94952.14
2089,85483.766
2090,117225.33
2091,113280.59
2092,125886.04
2093,116280.73
2094,108996.22
2095,147446.69
2096,78008.99
2097,98169.086
2098,143807.38
2099,42005.94
2100,49243.945
2101,121215.01
2102,124108.08
2103,104126.49
2104,136782.27
2105,134879.1
2106,75191.51
2107,187897.48
2108,116651.04
2109,114217.445
2110,105864.6
2111,130684.74
2112,140753.31
2113,130567.01
2114,143907.61
2115,171772.03
2116,111006.6
2117,162025.44
2118,126827.0
2119,111293.71
2120,112463.9
2121,84010.086
2122,117714.37
2123,92829.61
2124,160540.86
2125,130788.83
2126,167066.84
2127,147337.34
2128,118967.56
2129,87020.87
2130,142275.9
2131,144535.44
2132,110728.42
2133,119408.35
2134,134475.6
2135,119680.99
2136,75314.836
2137,100889.164
2138,136614.78
2139,153786.72
2140,138820.81
2141,142274.97
2142,124608.82
2143,147907.05
2144,133307.92
2145,138192.38
2146,162980.05
2147,146493.78
2148,133898.45
2149,146997.72
2150,232269.6
2151,115613.49
2152,178531.28
2153,166431.4
2154,98310.15
2155,126673.63
2156,244793.45
2157,222990.84
2158,239188.34
2159,206863.97
2160,180128.34
2161,228939.27
2162,375817.6
2163,351653.34
2164,236573.11
2165,203549.03
2166,149867.48
2167,227871.55
2168,202439.31
2169,196201.92
2170,209210.97
2171,144327.11
2172,129065.27
2173,158771.95
2174,215900.69
2175,277523.6
2176,309650.62
2177,234733.56
2178,207881.0
2179,140975.9
2180,197051.56
2181,198953.94
2182,222946.52
2183,191674.12
2184,118862.65
2185,133180.27
2186,121992.51
2187,154440.12
2188,158182.06
2189,242032.53
2190,70852.67
2191,74809.41
2192,81196.36
2193,131701.98
2194,119588.87
2195,110768.65
2196,112379.164
2197,119972.664
2198,141124.97
2199,182950.61
2200,160722.22
2201,148892.1
2202,219491.97
2203,146919.44
2204,161818.62
2205,120476.984
2206,132574.97
2207,269141.2
2208,249637.5
2209,266572.12
2210,109181.0
2211,121702.15
2212,124140.66
2213,101135.555
2214,123509.52
2215,104690.234
2216,151344.28
2217,50952.51
2218,80314.06
2219,90103.49
2220,75684.99
2221,341251.5
2222,304287.4
2223,255081.0
2224,201976.44
2225,136041.03
2226,179961.78
2227,180621.22
2228,297215.84
2229,260735.5
2230,159152.61
2231,223073.17
2232,183870.58
2233,186699.28
2234,255046.86
2235,230461.53
2236,255485.1
2237,304610.88
2238,207242.44
2239,102407.82
2240,157677.6
2241,168265.86
2242,113663.82
2243,117993.72
2244,101794.664
2245,95981.49
2246,132436.25
2247,118424.6
2248,119706.055
2249,124503.24
2250,132859.14
2251,113102.1
2252,170927.34
2253,154747.88
2254,178875.75
2255,183362.38
2256,172446.66
2257,203720.67
2258,161661.66
2259,182467.56
2260,175877.19
2261,208534.14
2262,243295.9
2263,413107.25
2264,493602.62
2265,149307.22
2266,324309.44
2267,404470.25
2268,496356.06
2269,151767.53
2270,190522.31
2271,199805.28
2272,207540.52
2273,163996.84
2274,183341.38
2275,168474.88
2276,198150.11
2277,195462.6
2278,141745.8
2279,151576.05
2280,107128.62
2281,160313.7
2282,176872.4
2283,111877.23
2284,120636.51
2285,134660.97
2286,120578.766
2287,375104.2
2288,299925.2
2289,349497.38
2290,438420.44
2291,342203.5
2292,411016.8
2293,452020.25
2294,403632.47
2295,465056.72
2296,281430.16
2297,395339.78
2298,383108.8
2299,352880.7
2300,323883.56
2301,342155.97
2302,255502.47
2303,245887.25
2304,251042.3
2305,192793.31
2306,187119.03
2307,198483.78
2308,230253.5
2309,268714.0
2310,200796.6
2311,195771.8
2312,161086.66
2313,162510.6
2314,162811.0
2315,173270.31
2316,186746.69
2317,191907.78
2318,179778.53
2319,176943.8
2320,178727.03
2321,227690.16
2322,186273.34
2323,188389.75
2324,177038.25
2325,199505.38
2326,174976.25
2327,193116.39
2328,208882.75
2329,188255.08
2330,181051.86
2331,343136.22
2332,381394.62
2333,313223.47
2334,263673.06
2335,289259.25
2336,304445.44
2337,190105.83
2338,241128.64
2339,221688.22
2340,385702.6
2341,213086.5
2342,233668.22
2343,237794.03
2344,211356.11
2345,223111.92
2346,213257.53
2347,200510.4
2348,242188.22
2349,196118.6
2350,304447.6
2351,283896.7
2352,242462.47
2353,241821.5
2354,140982.11
2355,136280.12
2356,156693.84
2357,192335.94
2358,198412.8
2359,125568.65
2360,127519.24
2361,154164.6
2362,253147.22
2363,139367.53
2364,154740.88
2365,191220.19
2366,187168.9
2367,203616.56
2368,204912.1
2369,193504.6
2370,174810.69
2371,162147.64
2372,200841.2
2373,301671.56
2374,330695.7
2375,236989.95
2376,297349.5
2377,344413.53
2378,156623.6
2379,204763.53
2380,156672.75
2381,181005.06
2382,203999.97
2383,201228.83
2384,229317.25
2385,155426.47
2386,138077.64
2387,137299.64
2388,93322.27
2389,112967.15
2390,158801.38
2391,137330.94
2392,112818.055
2393,162782.56
2394,147191.92
2395,202524.22
2396,144295.19
2397,190066.03
2398,137724.36
2399,61144.414
2400,69430.195
2401,136690.67
2402,130418.4
2403,141413.88
2404,152528.44
2405,151741.77
2406,145778.53
2407,127326.2
2408,147093.25
2409,118329.38
2410,166388.69
2411,117830.12
2412,150473.44
2413,136268.44
2414,157729.81
2415,125440.29
2416,123732.7
2417,129807.71
2418,129584.5
2419,134583.69
2420,129320.6
2421,150305.45
2422,105231.86
2423,115821.52
2424,140442.48
2425,201525.12
2426,136455.31
2427,142107.03
2428,181807.88
2429,118601.76
2430,128508.88
2431,118796.57
2432,158688.75
2433,150944.47
2434,146771.38
2435,163419.95
2436,118822.88
2437,111243.32
2438,129045.1
2439,99045.4
2440,126857.72
2441,88659.77
2442,93410.15
2443,120125.87
2444,132642.7
2445,90646.625
2446,143401.22
2447,174874.7
2448,133132.31
2449,117668.02
2450,154992.25
2451,128384.055
2452,199874.44
2453,89025.52
2454,120035.47
2455,99693.71
2456,126953.305
2457,151723.8
2458,144209.11
2459,114367.04
2460,141303.05
2461,138839.22
2462,138306.19
2463,128729.13
2464,189517.69
2465,137734.47
2466,137263.4
2467,123666.38
2468,99903.76
2469,91763.99
2470,192453.22
2471,210274.4
2472,156560.67
2473,118781.99
2474,90980.48
2475,190288.19
2476,118982.87
2477,132211.0
2478,147476.88
2479,114393.734
2480,133988.14
2481,126161.88
2482,111161.46
2483,114205.53
2484,119246.21
2485,133406.8
2486,153461.39
2487,187085.4
2488,160420.9
2489,142432.12
2490,146928.1
2491,85389.05
2492,210678.75
2493,150722.31
2494,130894.52
2495,77014.805
2496,208830.12
2497,141316.72
2498,121604.77
2499,92561.9
2500,126377.02
2501,138389.05
2502,132096.38
2503,100328.97
2504,167160.9
2505,231259.62
2506,241550.42
2507,273951.97
2508,242705.0
2509,218966.58
2510,212762.9
2511,172432.14
2512,208891.55
2513,217506.56
2514,280444.2
2515,147328.19
2516,178510.7
2517,148263.16
2518,158474.53
2519,259767.23
2520,214312.25
2521,183143.23
2522,220993.72
2523,115696.61
2524,135148.06
2525,140127.8
2526,150819.53
2527,115564.33
2528,130919.53
2529,149492.94
2530,123299.234
2531,249162.6
2532,212626.66
2533,192157.38
2534,224482.84
2535,266595.28
2536,237008.47
2537,254877.69
2538,178906.66
2539,183790.34
2540,178067.6
2541,171268.53
2542,168125.06
2543,132208.31
2544,109232.69
2545,119941.34
2546,118111.15
2547,141123.62
2548,163995.97
2549,165450.22
2550,624316.75
2551,138545.38
2552,133946.55
2553,75214.02
2554,82425.3
2555,102422.29
2556,102953.555
2557,104090.71
2558,149284.27
2559,139236.14
2560,161847.58
2561,151593.36
2562,141539.69
2563,153345.56
2564,191854.52
2565,147369.39
2566,189776.31
2567,123002.97
2568,214563.1
2569,229545.52
2570,106290.9
2571,194842.73
2572,114142.74
2573,216383.97
2574,246404.47
2575,136025.42
2576,113825.12
2577,179378.22
2578,82580.164
2579,50076.836
2580,111834.414
2581,125641.07
2582,119708.414
2583,276660.34
2584,157917.9
2585,190816.34
2586,206830.83
2587,184452.94
2588,149244.06
2589,147265.06
2590,197632.53
2591,203997.78
2592,210307.78
2593,255816.98
2594,170532.6
2595,213356.08
2596,277875.44
2597,204178.58
2598,294730.03
2599,393023.12
2600,147620.27
2601,135831.12
2602,77505.484
2603,96859.62
2604,91987.73
2605,73184.62
2606,154604.52
2607,191262.97
2608,181795.83
2609,176157.9
2610,94040.72
2611,137777.06
2612,166483.88
2613,128799.41
2614,132133.8
2615,153956.81
2616,147493.38
2617,198826.03
2618,253999.19
2619,188630.97
2620,183018.6
2621,185482.66
2622,183928.55
2623,231546.89
2624,298259.25
2625,307270.25
2626,167708.34
2627,171656.16
2628,503595.38
2629,531791.8
2630,433532.06
2631,472740.25
2632,441717.6
2633,313933.8
2634,450063.78
2635,144560.97
2636,181240.92
2637,179122.6
2638,265638.0
2639,178391.5
2640,149787.81
2641,116965.87
2642,175133.81
2643,105470.64
2644,127940.83
2645,112682.32
2646,101155.1
2647,106248.03
2648,140114.31
2649,153990.08
2650,123536.45
2651,150145.19
2652,376561.94
2653,244880.86
2654,276823.75
2655,414307.8
2656,337456.56
2657,355648.9
2658,331487.72
2659,332575.03
2660,374188.12
2661,357767.44
2662,376220.94
2663,284194.72
2664,262201.38
2665,307350.38
2666,262951.78
2667,165931.22
2668,169032.73
2669,177669.84
2670,256116.78
2671,177641.0
2672,183642.64
2673,189071.94
2674,189300.6
2675,180005.3
2676,185395.75
2677,193495.75
2678,208213.1
2679,280882.06
2680,292221.38
2681,392197.12
2682,309091.66
2683,463008.6
2684,332466.1
2685,307739.44
2686,268199.78
2687,289470.47
2688,206620.64
2689,206042.81
2690,361708.38
2691,199004.94
2692,137637.47
2693,204726.03
2694,134440.12
2695,192449.66
2696,185225.78
2697,187124.05
2698,202787.44
2699,162208.53
2700,150753.4
2701,156042.47
2702,115293.766
2703,112626.26
2704,130828.05
2705,118743.22
2706,116283.85
2707,113689.11
2708,137050.69
2709,93922.48
2710,117929.63
2711,300519.78
2712,411531.25
2713,162406.9
2714,153706.03
2715,165410.53
2716,145406.67
2717,230257.42
2718,226248.9
2719,159464.67
2720,166713.17
2721,137769.05
2722,170334.25
2723,149081.19
2724,135161.88
2725,130795.484
2726,154447.67
2727,171965.1
2728,166323.25
2729,153390.1
2730,145750.84
2731,132103.69
2732,128458.27
2733,148820.7
2734,136766.62
2735,136748.2
2736,140025.4
2737,125430.445
2738,130137.664
2739,153316.5
2740,139842.56
2741,146157.83
2742,156049.28
2743,161093.11
2744,159883.03
2745,141320.2
2746,144145.17
2747,133481.9
2748,112864.1
2749,136390.36
2750,123621.65
2751,137023.86
2752,201833.84
2753,153577.56
2754,225458.53
2755,135994.03
2756,90567.63
2757,67946.41
2758,95155.01
2759,158917.95
2760,131773.08
2761,146428.4
2762,144841.25
2763,179750.6
2764,136205.81
2765,250869.23
2766,115003.47
2767,85562.35
2768,125920.37
2769,143941.03
2770,128060.34
2771,107861.9
2772,114383.695
2773,187553.38
2774,138569.98
2775,112223.35
2776,141167.17
2777,150757.42
2778,95916.83
2779,121988.97
2780,82484.09
2781,94337.42
2782,101750.1
2783,96959.305
2784,117428.49
2785,142305.77
2786,63739.07
2787,117688.15
2788,82283.94
2789,172936.11
2790,79402.74
2791,110863.64
2792,86613.18
2793,144127.4
2794,94603.87
2795,121744.79
2796,113094.484
2797,237446.4
2798,109217.27
2799,104302.44
2800,53413.45
2801,107354.14
2802,120333.96
2803,171119.22
2804,107718.79
2805,94717.836
2806,87467.83
2807,183715.06
2808,146883.31
2809,130520.414
2810,125517.695
2811,162028.5
2812,163937.6
2813,157947.47
2814,160406.56
2815,103248.36
2816,208076.47
2817,158937.38
2818,131244.62
2819,168467.16
2820,133831.34
2821,111075.4
2822,158519.78
2823,319706.25
2824,175833.22
2825,143865.1
2826,135361.66
2827,137485.02
2828,222376.64
2829,190137.75
2830,221525.62
2831,182744.89
2832,226546.78
2833,309239.88
2834,230366.84
2835,234192.31
2836,196022.94
2837,145270.14
2838,150844.33
2839,187945.75
2840,202358.62
2841,197468.1
2842,229778.66
2843,145921.08
2844,160543.84
2845,120157.44
2846,203803.77
2847,223916.9
2848,214951.19
2849,192127.28
2850,259233.66
2851,195974.23
2852,224759.03
2853,235118.25
2854,140553.25
2855,198890.88
2856,196258.75
2857,184744.14
2858,196228.19
2859,127555.766
2860,135967.1
2861,121148.695
2862,178271.78
2863,123932.555
2864,269504.0
2865,140187.4
2866,130858.21
2867,104710.41
2868,104229.2
2869,92031.805
2870,113488.87
2871,83148.734
2872,57241.484
2873,85908.33
2874,147277.16
2875,109129.32
2876,158457.78
2877,142822.53
2878,165212.45
2879,135620.31
2880,103712.664
2881,123031.28
2882,194286.77
2883,214104.03
2884,220485.38
2885,183385.03
2886,242819.5
2887,95257.18
2888,133265.0
2889,31711.26
2890,87329.555
2891,141748.22
2892,34770.562
2893,77055.375
2894,43797.953
2895,351456.3
2896,288933.94
2897,191508.73
2898,145286.4
2899,201854.72
2900,164549.78
2901,249278.34
2902,180544.17
2903,309944.2
2904,345441.9
2905,65226.812
2906,170255.0
2907,108700.38
2908,136934.58
2909,145529.9
2910,74096.55
2911,80563.62
2912,151084.38
2913,76104.1
2914,78821.9
2915,88958.76
2916,75299.94
2917,163115.52
2918,112040.875
2919,203125.77
